"playerID","yearID","teamID","G","AB","R","H"
"smithea02",1923,"BSN",72,191,22,55
"smithea02",1923,"NY1",24,34,2,7
"smithea02",1924,"BSN",33,59,1,16
"smithea02",1924,"PIT",39,111,12,41
"smithea02",1925,"PIT",109,329,34,103
"smithea02",1926,"PIT",105,292,29,101
"smithea02",1927,"PIT",66,189,16,51
"smithea02",1928,"PIT",32,85,8,21
"smithea02",1928,"SLN",24,58,3,13
"smithea02",1929,"SLN",57,145,9,50
"smithea02",1930,"SLN",8,10,0,0
"smithle02",1980,"CHN",18,0,0,0
"smithle02",1981,"CHN",40,9,0,0
"smithle02",1982,"CHN",72,16,2,1
"smithle02",1983,"CHN",66,9,0,1
"smithle02",1984,"CHN",69,13,0,1
"smithle02",1985,"CHN",65,6,0,0
"smithle02",1986,"CHN",66,5,0,0
"smithle02",1987,"CHN",63,2,0,0
"smithle02",1988,"BOS",64,0,0,0
"smithle02",1989,"BOS",64,0,0,0
"smithle02",1990,"BOS",11,0,0,0
"smithle02",1990,"SLN",53,2,0,0
"smithle02",1991,"SLN",67,0,0,0
"smithle02",1992,"SLN",70,0,0,0
"smithle02",1993,"NYA",8,0,0,0
"smithle02",1993,"SLN",55,2,0,0
"smithle02",1994,"BAL",41,0,0,0
"smithle02",1995,"CAL",52,0,0,0
"smithle02",1996,"CAL",11,0,0,0
"smithle02",1996,"CIN",43,0,0,0
"smithle02",1997,"MON",25,0,0,0
"smithlo01",1978,"PHI",17,4,6,0
"smithlo01",1979,"PHI",17,30,4,5
"smithlo01",1980,"PHI",100,298,69,101
"smithlo01",1981,"PHI",62,176,40,57
"smithlo01",1982,"SLN",156,592,120,182
"smithlo01",1983,"SLN",130,492,83,158
"smithlo01",1984,"SLN",145,504,77,126
"smithlo01",1985,"KCA",120,448,77,115
"smithlo01",1985,"SLN",28,96,15,25
"smithlo01",1986,"KCA",134,508,80,146
"smithlo01",1987,"KCA",48,167,26,42
"smithlo01",1988,"ATL",43,114,14,27
"smithlo01",1989,"ATL",134,482,89,152
"smithlo01",1990,"ATL",135,466,72,142
"smithlo01",1991,"ATL",122,353,58,97
"smithlo01",1992,"ATL",84,158,23,39
"smithlo01",1993,"BAL",9,24,8,5
"smithlo01",1993,"PIT",94,199,35,57
"smithlo01",1994,"BAL",35,59,13,12
"smithoz01",1978,"SDN",159,590,69,152
"smithoz01",1979,"SDN",156,587,77,124
"smithoz01",1980,"SDN",158,609,67,140
"smithoz01",1981,"SDN",110,450,53,100
"smithoz01",1982,"SLN",140,488,58,121
"smithoz01",1983,"SLN",159,552,69,134
"smithoz01",1984,"SLN",124,412,53,106
"smithoz01",1985,"SLN",158,537,70,148
"smithoz01",1986,"SLN",153,514,67,144
"smithoz01",1987,"SLN",158,600,104,182
"smithoz01",1988,"SLN",153,575,80,155
"smithoz01",1989,"SLN",155,593,82,162
"smithoz01",1990,"SLN",143,512,61,130
"smithoz01",1991,"SLN",150,550,96,157
"smithoz01",1992,"SLN",132,518,73,153
"smithoz01",1993,"SLN",141,545,75,157
"smithoz01",1994,"SLN",98,381,51,100
"smithoz01",1995,"SLN",44,156,16,31
"smithoz01",1996,"SLN",82,227,36,64
"smithre06",1966,"BOS",6,26,1,4
"smithre06",1967,"BOS",158,565,78,139
"smithre06",1968,"BOS",155,558,78,148
"smithre06",1969,"BOS",143,543,87,168
"smithre06",1970,"BOS",147,580,109,176
"smithre06",1971,"BOS",159,618,85,175
"smithre06",1972,"BOS",131,467,75,126
"smithre06",1973,"BOS",115,423,79,128
"smithre06",1974,"SLN",143,517,79,160
"smithre06",1975,"SLN",135,477,67,144
"smithre06",1976,"LAN",65,225,35,63
"smithre06",1976,"SLN",47,170,20,37
"smithre06",1977,"LAN",148,488,104,150
"smithre06",1978,"LAN",128,447,82,132
"smithre06",1979,"LAN",68,234,41,64
"smithre06",1980,"LAN",92,311,47,100
"smithre06",1981,"LAN",41,35,5,7
"smithre06",1982,"SFN",106,349,51,99
"smithza01",1984,"ATL",3,9,1,5
"smithza01",1985,"ATL",43,37,1,6
"smithza01",1986,"ATL",43,59,2,5
"smithza01",1987,"ATL",41,76,6,10
"smithza01",1988,"ATL",27,42,3,7
"smithza01",1989,"ATL",21,28,3,5
"smithza01",1989,"MON",32,4,1,1
"smithza01",1990,"MON",23,40,1,7
"smithza01",1990,"PIT",11,28,0,4
"smithza01",1991,"PIT",36,71,3,13
"smithza01",1992,"PIT",26,49,2,6
"smithza01",1993,"PIT",14,25,0,2
"smithza01",1994,"PIT",26,57,2,12
"smithza01",1995,"BOS",24,0,0,0
"smithza01",1996,"PIT",16,26,2,4
"smoltjo01",1988,"ATL",12,17,1,2
"smoltjo01",1989,"ATL",33,62,6,7
"smoltjo01",1990,"ATL",38,74,7,12
"smoltjo01",1991,"ATL",38,65,7,7
"smoltjo01",1992,"ATL",36,75,7,12
"smoltjo01",1993,"ATL",35,71,2,13
"smoltjo01",1994,"ATL",21,37,6,6
"smoltjo01",1995,"ATL",29,56,5,6
"smoltjo01",1996,"ATL",35,78,3,17
"smoltjo01",1997,"ATL",36,79,10,18
"smoltjo01",1998,"ATL",26,51,4,10
"smoltjo01",1999,"ATL",29,62,11,17
"smoltjo01",2001,"ATL",36,7,0,0
"smoltjo01",2002,"ATL",75,2,0,0
"smoltjo01",2003,"ATL",62,1,0,0
"smoltjo01",2004,"ATL",73,2,0,0
"smoltjo01",2005,"ATL",33,68,1,10
"smoltjo01",2006,"ATL",35,64,5,8
"smoltjo01",2007,"ATL",32,54,1,5
"smoltjo01",2008,"ATL",6,8,0,0
"smoltjo01",2009,"BOS",8,2,0,0
"smoltjo01",2009,"SLN",7,13,1,1
"snidedu01",1947,"BRO",40,83,6,20
"snidedu01",1948,"BRO",53,160,22,39
"snidedu01",1949,"BRO",146,552,100,161
"snidedu01",1950,"BRO",152,620,109,199
"snidedu01",1951,"BRO",150,606,96,168
"snidedu01",1952,"BRO",144,534,80,162
"snidedu01",1953,"BRO",153,590,132,198
"snidedu01",1954,"BRO",149,584,120,199
"snidedu01",1955,"BRO",148,538,126,166
"snidedu01",1956,"BRO",151,542,112,158
"snidedu01",1957,"BRO",139,508,91,139
"snidedu01",1958,"LAN",106,327,45,102
"snidedu01",1959,"LAN",126,370,59,114
"snidedu01",1960,"LAN",101,235,38,57
"snidedu01",1961,"LAN",85,233,35,69
"snidedu01",1962,"LAN",80,158,28,44
"snidedu01",1963,"NYN",129,354,44,86
"snidedu01",1964,"SFN",91,167,16,35
"snowjt01",1992,"NYA",7,14,1,2
"snowjt01",1993,"CAL",129,419,60,101
"snowjt01",1994,"CAL",61,223,22,49
"snowjt01",1995,"CAL",143,544,80,157
"snowjt01",1996,"CAL",155,575,69,148
"snowjt01",1997,"SFN",157,531,81,149
"snowjt01",1998,"SFN",138,435,65,108
"snowjt01",1999,"SFN",161,570,93,156
"snowjt01",2000,"SFN",155,536,82,152
"snowjt01",2001,"SFN",101,285,43,70
"snowjt01",2002,"SFN",143,422,47,104
"snowjt01",2003,"SFN",103,330,48,90
"snowjt01",2004,"SFN",107,346,62,113
"snowjt01",2005,"SFN",117,367,40,101
"snowjt01",2006,"BOS",38,44,5,9
"snowjt01",2008,"SFN",1,0,0,0
"snydefr01",1912,"SLN",11,18,2,2
"snydefr01",1913,"SLN",7,21,1,4
"snydefr01",1914,"SLN",100,326,19,75
"snydefr01",1915,"SLN",144,473,41,141
"snydefr01",1916,"SLN",132,406,23,105
"snydefr01",1917,"SLN",115,313,18,74
"snydefr01",1918,"SLN",39,112,5,28
"snydefr01",1919,"NY1",32,92,7,21
"snydefr01",1919,"SLN",50,154,7,28
"snydefr01",1920,"NY1",87,264,26,66
"snydefr01",1921,"NY1",108,309,36,99
"snydefr01",1922,"NY1",104,318,34,109
"snydefr01",1923,"NY1",120,402,37,103
"snydefr01",1924,"NY1",118,354,37,107
"snydefr01",1925,"NY1",107,325,21,78
"snydefr01",1926,"NY1",55,148,10,32
"snydefr01",1927,"SLN",63,194,7,50
"soriaal01",1999,"NYA",9,8,2,1
"soriaal01",2000,"NYA",22,50,5,9
"soriaal01",2001,"NYA",158,574,77,154
"soriaal01",2002,"NYA",156,696,128,209
"soriaal01",2003,"NYA",156,682,114,198
"soriaal01",2004,"TEX",145,608,77,170
"soriaal01",2005,"TEX",156,637,102,171
"soriaal01",2006,"WAS",159,647,119,179
"soriaal01",2007,"CHN",135,579,97,173
"soriaal01",2008,"CHN",109,453,76,127
"soriaal01",2009,"CHN",117,477,64,115
"soriaal01",2010,"CHN",147,496,67,128
"soriaal01",2011,"CHN",137,475,50,116
"soriaal01",2012,"CHN",151,561,68,147
"soriaal01",2013,"CHN",93,362,47,92
"soriaal01",2013,"NYA",58,219,37,56
"soriaal01",2014,"NYA",67,226,22,50
"soriara01",2002,"SEA",11,4,0,0
"soriara01",2003,"SEA",40,0,0,0
"soriara01",2004,"SEA",6,0,0,0
"soriara01",2005,"SEA",7,0,0,0
"soriara01",2006,"SEA",53,0,0,0
"soriara01",2007,"ATL",71,0,0,0
"soriara01",2008,"ATL",14,0,0,0
"soriara01",2009,"ATL",77,0,0,0
"soriara01",2010,"TBA",64,0,0,0
"soriara01",2011,"NYA",42,0,0,0
"soriara01",2012,"NYA",69,0,0,0
"soriara01",2013,"WAS",68,0,0,0
"soriara01",2014,"WAS",64,0,0,0
"soriara01",2015,"CHN",6,0,0,0
"sosasa01",1989,"CHA",33,99,19,27
"sosasa01",1989,"TEX",25,84,8,20
"sosasa01",1990,"CHA",153,532,72,124
"sosasa01",1991,"CHA",116,316,39,64
"sosasa01",1992,"CHN",67,262,41,68
"sosasa01",1993,"CHN",159,598,92,156
"sosasa01",1994,"CHN",105,426,59,128
"sosasa01",1995,"CHN",144,564,89,151
"sosasa01",1996,"CHN",124,498,84,136
"sosasa01",1997,"CHN",162,642,90,161
"sosasa01",1998,"CHN",159,643,134,198
"sosasa01",1999,"CHN",162,625,114,180
"sosasa01",2000,"CHN",156,604,106,193
"sosasa01",2001,"CHN",160,577,146,189
"sosasa01",2002,"CHN",150,556,122,160
"sosasa01",2003,"CHN",137,517,99,144
"sosasa01",2004,"CHN",126,478,69,121
"sosasa01",2005,"BAL",102,380,39,84
"sosasa01",2007,"TEX",114,412,53,104
"sotoge01",2005,"CHN",1,1,0,0
"sotoge01",2006,"CHN",11,25,1,5
"sotoge01",2007,"CHN",18,54,12,21
"sotoge01",2008,"CHN",141,494,66,141
"sotoge01",2009,"CHN",102,331,27,72
"sotoge01",2010,"CHN",105,322,47,90
"sotoge01",2011,"CHN",125,421,46,96
"sotoge01",2012,"CHN",52,176,26,35
"sotoge01",2012,"TEX",47,148,19,29
"sotoge01",2013,"TEX",54,163,20,40
"sotoge01",2014,"OAK",14,42,3,11
"sotoge01",2014,"TEX",10,38,5,9
"sotoge01",2015,"CHA",78,187,20,41
"sotoge01",2016,"LAA",26,78,11,21
"spahnwa01",1942,"BSN",4,6,1,1
"spahnwa01",1946,"BSN",24,43,3,7
"spahnwa01",1947,"BSN",41,98,6,16
"spahnwa01",1948,"BSN",37,90,10,15
"spahnwa01",1949,"BSN",40,111,11,18
"spahnwa01",1950,"BSN",41,106,7,23
"spahnwa01",1951,"BSN",42,116,8,22
"spahnwa01",1952,"BSN",52,112,10,18
"spahnwa01",1953,"ML1",38,105,6,23
"spahnwa01",1954,"ML1",41,101,4,21
"spahnwa01",1955,"ML1",40,81,7,17
"spahnwa01",1956,"ML1",39,105,8,22
"spahnwa01",1957,"ML1",39,94,3,13
"spahnwa01",1958,"ML1",41,108,10,36
"spahnwa01",1959,"ML1",40,104,11,24
"spahnwa01",1960,"ML1",40,95,10,14
"spahnwa01",1961,"ML1",39,94,13,21
"spahnwa01",1962,"ML1",36,98,3,18
"spahnwa01",1963,"ML1",33,90,7,16
"spahnwa01",1964,"ML1",39,59,2,11
"spahnwa01",1965,"NYN",21,35,0,4
"spahnwa01",1965,"SFN",16,21,1,3
"speaktr01",1907,"BOS",7,19,0,3
"speaktr01",1908,"BOS",31,116,12,26
"speaktr01",1909,"BOS",143,544,73,168
"speaktr01",1910,"BOS",141,538,92,183
"speaktr01",1911,"BOS",141,500,88,167
"speaktr01",1912,"BOS",153,580,136,222
"speaktr01",1913,"BOS",141,520,94,189
"speaktr01",1914,"BOS",158,571,101,193
"speaktr01",1915,"BOS",150,547,108,176
"speaktr01",1916,"CLE",151,546,102,211
"speaktr01",1917,"CLE",142,523,90,184
"speaktr01",1918,"CLE",127,471,73,150
"speaktr01",1919,"CLE",134,494,83,146
"speaktr01",1920,"CLE",150,552,137,214
"speaktr01",1921,"CLE",132,506,107,183
"speaktr01",1922,"CLE",131,426,85,161
"speaktr01",1923,"CLE",150,574,133,218
"speaktr01",1924,"CLE",135,486,94,167
"speaktr01",1925,"CLE",117,429,79,167
"speaktr01",1926,"CLE",150,539,96,164
"speaktr01",1927,"WS1",141,523,71,171
"speaktr01",1928,"PHA",64,191,28,51
"speiech01",1971,"SFN",157,601,74,141
"speiech01",1972,"SFN",150,562,74,151
"speiech01",1973,"SFN",153,542,58,135
"speiech01",1974,"SFN",141,501,55,125
"speiech01",1975,"SFN",141,487,60,132
"speiech01",1976,"SFN",145,495,51,112
"speiech01",1977,"MON",139,531,58,125
"speiech01",1977,"SFN",6,17,1,3
"speiech01",1978,"MON",150,501,47,126
"speiech01",1979,"MON",113,344,31,78
"speiech01",1980,"MON",128,388,35,103
"speiech01",1981,"MON",96,307,33,69
"speiech01",1982,"MON",156,530,41,136
"speiech01",1983,"MON",88,261,31,67
"speiech01",1984,"MIN",12,33,2,7
"speiech01",1984,"MON",25,40,1,6
"speiech01",1984,"SLN",38,118,9,21
"speiech01",1985,"CHN",106,218,16,53
"speiech01",1986,"CHN",95,155,21,44
"speiech01",1987,"SFN",111,317,39,79
"speiech01",1988,"SFN",82,171,26,37
"speiech01",1989,"SFN",28,37,7,9
"spencji01",1968,"CAL",19,68,2,13
"spencji01",1969,"CAL",113,386,39,98
"spencji01",1970,"CAL",146,511,61,140
"spencji01",1971,"CAL",148,510,50,121
"spencji01",1972,"CAL",82,212,13,47
"spencji01",1973,"CAL",29,87,10,21
"spencji01",1973,"TEX",102,352,35,94
"spencji01",1974,"TEX",118,352,36,98
"spencji01",1975,"TEX",132,403,50,107
"spencji01",1976,"CHA",150,518,53,131
"spencji01",1977,"CHA",128,470,56,116
"spencji01",1978,"NYA",71,150,12,34
"spencji01",1979,"NYA",106,295,60,85
"spencji01",1980,"NYA",97,259,38,61
"spencji01",1981,"NYA",25,63,6,9
"spencji01",1981,"OAK",54,171,14,35
"spencji01",1982,"OAK",33,101,6,17
"spencst01",1940,"BOS",51,68,5,19
"spencst01",1941,"BOS",86,203,22,47
"spencst01",1942,"WS1",149,629,94,203
"spencst01",1943,"WS1",149,570,72,152
"spencst01",1944,"WS1",153,592,83,187
"spencst01",1946,"WS1",152,578,83,169
"spencst01",1947,"WS1",147,506,62,141
"spencst01",1948,"BOS",114,391,71,92
"spencst01",1949,"BOS",7,20,3,3
"spencst01",1949,"SLA",104,314,46,77
"squirmi01",1975,"CHA",20,65,5,15
"squirmi01",1977,"CHA",3,3,0,0
"squirmi01",1978,"CHA",46,150,25,42
"squirmi01",1979,"CHA",122,295,44,78
"squirmi01",1980,"CHA",131,343,38,97
"squirmi01",1981,"CHA",92,294,35,78
"squirmi01",1982,"CHA",116,195,33,52
"squirmi01",1983,"CHA",143,153,21,34
"squirmi01",1984,"CHA",104,82,9,15
"squirmi01",1985,"CHA",2,0,1,0
"stanaos01",1906,"CIN",1,1,0,0
"stanaos01",1909,"DET",77,252,17,66
"stanaos01",1910,"DET",88,275,24,57
"stanaos01",1911,"DET",141,503,45,133
"stanaos01",1912,"DET",121,394,35,103
"stanaos01",1913,"DET",80,241,19,54
"stanaos01",1914,"DET",122,400,16,77
"stanaos01",1915,"DET",100,300,27,67
"stanaos01",1916,"DET",94,291,16,69
"stanaos01",1917,"DET",99,297,19,61
"stanaos01",1918,"DET",54,186,9,47
"stanaos01",1919,"DET",38,120,9,29
"stanaos01",1920,"DET",78,238,12,55
"stanaos01",1925,"DET",3,5,0,1
"stanked01",1943,"CHN",142,510,92,125
"stanked01",1944,"BRO",89,261,32,72
"stanked01",1944,"CHN",13,25,4,6
"stanked01",1945,"BRO",153,555,128,143
"stanked01",1946,"BRO",144,483,98,132
"stanked01",1947,"BRO",146,559,97,141
"stanked01",1948,"BSN",67,247,49,79
"stanked01",1949,"BSN",138,506,90,144
"stanked01",1950,"NY1",152,527,115,158
"stanked01",1951,"NY1",145,515,88,127
"stanked01",1952,"SLN",53,83,13,19
"stanked01",1953,"SLN",17,30,5,8
"stanlmi01",1964,"DET",4,11,3,3
"stanlmi01",1965,"DET",30,117,14,28
"stanlmi01",1966,"DET",92,235,28,68
"stanlmi01",1967,"DET",145,333,38,70
"stanlmi01",1968,"DET",153,583,88,151
"stanlmi01",1969,"DET",149,592,73,139
"stanlmi01",1970,"DET",142,568,83,143
"stanlmi01",1971,"DET",139,401,43,117
"stanlmi01",1972,"DET",142,435,45,102
"stanlmi01",1973,"DET",157,602,81,147
"stanlmi01",1974,"DET",99,394,40,87
"stanlmi01",1975,"DET",52,164,26,42
"stanlmi01",1976,"DET",84,214,34,55
"stanlmi01",1977,"DET",75,222,30,51
"stanlmi01",1978,"DET",53,151,15,40
"stanlmi02",1986,"TEX",15,30,4,10
"stanlmi02",1987,"TEX",78,216,34,59
"stanlmi02",1988,"TEX",94,249,21,57
"stanlmi02",1989,"TEX",67,122,9,30
"stanlmi02",1990,"TEX",103,189,21,47
"stanlmi02",1991,"TEX",95,181,25,45
"stanlmi02",1992,"NYA",68,173,24,43
"stanlmi02",1993,"NYA",130,423,70,129
"stanlmi02",1994,"NYA",82,290,54,87
"stanlmi02",1995,"NYA",118,399,63,107
"stanlmi02",1996,"BOS",121,397,73,107
"stanlmi02",1997,"BOS",97,260,45,78
"stanlmi02",1997,"NYA",28,87,16,25
"stanlmi02",1998,"BOS",47,156,25,45
"stanlmi02",1998,"TOR",98,341,49,82
"stanlmi02",1999,"BOS",136,427,59,120
"stanlmi02",2000,"BOS",58,185,22,41
"stanlmi02",2000,"OAK",32,97,11,26
"stantmi03",2010,"FLO",100,359,45,93
"stantmi03",2011,"FLO",150,516,79,135
"stantmi03",2012,"MIA",123,449,75,130
"stantmi03",2013,"MIA",116,425,62,106
"stantmi03",2014,"MIA",145,539,89,155
"stantmi03",2015,"MIA",74,279,47,74
"stantmi03",2016,"MIA",119,413,56,99
"stargwi01",1962,"PIT",10,31,1,9
"stargwi01",1963,"PIT",108,304,34,74
"stargwi01",1964,"PIT",117,421,53,115
"stargwi01",1965,"PIT",144,533,68,145
"stargwi01",1966,"PIT",140,485,84,153
"stargwi01",1967,"PIT",134,462,54,125
"stargwi01",1968,"PIT",128,435,57,103
"stargwi01",1969,"PIT",145,522,89,160
"stargwi01",1970,"PIT",136,474,70,125
"stargwi01",1971,"PIT",141,511,104,151
"stargwi01",1972,"PIT",138,495,75,145
"stargwi01",1973,"PIT",148,522,106,156
"stargwi01",1974,"PIT",140,508,90,153
"stargwi01",1975,"PIT",124,461,71,136
"stargwi01",1976,"PIT",117,428,54,110
"stargwi01",1977,"PIT",63,186,29,51
"stargwi01",1978,"PIT",122,390,60,115
"stargwi01",1979,"PIT",126,424,60,119
"stargwi01",1980,"PIT",67,202,28,53
"stargwi01",1981,"PIT",38,60,2,17
"stargwi01",1982,"PIT",74,73,6,17
"staubru01",1963,"HOU",150,513,43,115
"staubru01",1964,"HOU",89,292,26,63
"staubru01",1965,"HOU",131,410,43,105
"staubru01",1966,"HOU",153,554,60,155
"staubru01",1967,"HOU",149,546,71,182
"staubru01",1968,"HOU",161,591,54,172
"staubru01",1969,"MON",158,549,89,166
"staubru01",1970,"MON",160,569,98,156
"staubru01",1971,"MON",162,599,94,186
"staubru01",1972,"NYN",66,239,32,70
"staubru01",1973,"NYN",152,585,77,163
"staubru01",1974,"NYN",151,561,65,145
"staubru01",1975,"NYN",155,574,93,162
"staubru01",1976,"DET",161,589,73,176
"staubru01",1977,"DET",158,623,84,173
"staubru01",1978,"DET",162,642,75,175
"staubru01",1979,"DET",68,246,32,58
"staubru01",1979,"MON",38,86,9,23
"staubru01",1980,"TEX",109,340,42,102
"staubru01",1981,"NYN",70,161,9,51
"staubru01",1982,"NYN",112,219,11,53
"staubru01",1983,"NYN",104,115,5,34
"staubru01",1984,"NYN",78,72,2,19
"staubru01",1985,"NYN",54,45,2,12
"steinte01",1986,"OAK",6,15,3,5
"steinte01",1987,"OAK",122,391,66,111
"steinte01",1988,"OAK",104,351,42,93
"steinte01",1989,"OAK",130,454,37,124
"steinte01",1990,"OAK",114,379,32,95
"steinte01",1991,"OAK",129,456,50,125
"steinte01",1992,"OAK",128,438,48,122
"steinte01",1993,"OAK",104,389,47,111
"steinte01",1994,"OAK",103,369,51,105
"steinte01",1995,"OAK",114,406,43,113
"steinte01",1996,"OAK",145,514,79,140
"steinte01",1997,"MIN",122,447,60,111
"steinte01",1998,"MIN",124,422,45,102
"steinte01",1999,"MIN",101,338,35,96
"stephve01",1941,"SLA",3,2,0,1
"stephve01",1942,"SLA",145,575,84,169
"stephve01",1943,"SLA",137,512,75,148
"stephve01",1944,"SLA",145,559,91,164
"stephve01",1945,"SLA",149,571,90,165
"stephve01",1946,"SLA",115,450,67,138
"stephve01",1947,"SLA",150,562,74,157
"stephve01",1948,"BOS",155,635,114,171
"stephve01",1949,"BOS",155,610,113,177
"stephve01",1950,"BOS",149,628,125,185
"stephve01",1951,"BOS",109,377,62,113
"stephve01",1952,"BOS",92,295,35,75
"stephve01",1953,"CHA",44,129,14,24
"stephve01",1953,"SLA",46,165,16,53
"stephve01",1954,"BAL",101,365,31,104
"stephve01",1955,"BAL",3,6,0,1
"stephve01",1955,"CHA",22,56,10,14
"stewada01",1978,"LAN",1,0,0,0
"stewada01",1981,"LAN",32,5,2,2
"stewada01",1982,"LAN",45,39,3,7
"stewada01",1983,"LAN",46,7,0,1
"stewada01",1983,"TEX",8,0,0,0
"stewada01",1984,"TEX",32,0,0,0
"stewada01",1985,"PHI",4,0,0,0
"stewada01",1985,"TEX",42,0,0,0
"stewada01",1986,"OAK",29,0,0,0
"stewada01",1986,"PHI",8,0,0,0
"stewada01",1987,"OAK",37,0,0,0
"stewada01",1988,"OAK",37,0,0,0
"stewada01",1989,"OAK",36,0,0,0
"stewada01",1990,"OAK",36,0,0,0
"stewada01",1991,"OAK",35,0,0,0
"stewada01",1992,"OAK",31,0,0,0
"stewada01",1993,"TOR",26,0,0,0
"stewada01",1994,"TOR",22,0,0,0
"stewada01",1995,"OAK",16,0,0,0
"stiebda01",1979,"TOR",20,0,0,0
"stiebda01",1980,"TOR",36,1,0,0
"stiebda01",1981,"TOR",29,0,1,0
"stiebda01",1982,"TOR",38,0,0,0
"stiebda01",1983,"TOR",36,0,0,0
"stiebda01",1984,"TOR",35,0,0,0
"stiebda01",1985,"TOR",36,0,0,0
"stiebda01",1986,"TOR",38,0,1,0
"stiebda01",1987,"TOR",34,0,0,0
"stiebda01",1988,"TOR",33,0,0,0
"stiebda01",1989,"TOR",33,0,0,0
"stiebda01",1990,"TOR",33,0,0,0
"stiebda01",1991,"TOR",9,0,0,0
"stiebda01",1992,"TOR",21,0,0,0
"stiebda01",1993,"CHA",4,0,0,0
"stiebda01",1998,"TOR",19,1,0,0
"stirnsn01",1943,"NYA",83,274,34,60
"stirnsn01",1944,"NYA",154,643,125,205
"stirnsn01",1945,"NYA",152,632,107,195
"stirnsn01",1946,"NYA",129,487,75,122
"stirnsn01",1947,"NYA",148,571,102,146
"stirnsn01",1948,"NYA",141,515,90,130
"stirnsn01",1949,"NYA",70,157,29,41
"stirnsn01",1950,"NYA",7,2,0,0
"stirnsn01",1950,"SLA",93,326,32,71
"stirnsn01",1951,"CLE",50,88,10,19
"stirnsn01",1952,"CLE",1,0,0,0
"stockmi01",1913,"NY1",7,17,2,3
"stockmi01",1914,"NY1",115,365,52,96
"stockmi01",1915,"PHI",69,227,37,59
"stockmi01",1916,"PHI",132,509,61,143
"stockmi01",1917,"PHI",150,564,76,149
"stockmi01",1918,"PHI",123,481,62,132
"stockmi01",1919,"SLN",135,492,56,151
"stockmi01",1920,"SLN",155,639,85,204
"stockmi01",1921,"SLN",149,587,96,180
"stockmi01",1922,"SLN",151,581,85,177
"stockmi01",1923,"SLN",151,603,63,174
"stockmi01",1924,"BRO",142,561,66,136
"stockmi01",1925,"BRO",146,615,98,202
"stockmi01",1926,"BRO",3,8,0,0
"stonege01",1903,"BOS",2,2,0,0
"stonege01",1905,"SLA",155,635,78,189
"stonege01",1906,"SLA",154,581,91,208
"stonege01",1907,"SLA",155,596,77,191
"stonege01",1908,"SLA",148,588,89,165
"stonege01",1909,"SLA",83,310,33,89
"stonege01",1910,"SLA",152,562,60,144
"stonest01",1971,"SFN",24,34,1,0
"stonest01",1972,"SFN",27,34,2,4
"stonest01",1973,"CHA",39,0,0,0
"stonest01",1974,"CHN",42,58,2,7
"stonest01",1975,"CHN",34,72,3,8
"stonest01",1976,"CHN",17,21,1,3
"stonest01",1977,"CHA",31,0,0,0
"stonest01",1978,"CHA",30,0,0,0
"stonest01",1979,"BAL",32,0,0,0
"stonest01",1980,"BAL",49,0,0,0
"stonest01",1981,"BAL",15,0,0,0
"stottme01",1964,"NYA",14,37,2,9
"stottme01",1965,"NYA",37,99,8,13
"stottme01",1966,"NYA",37,80,8,11
"stottme01",1967,"NYA",36,82,5,8
"stottme01",1968,"NYA",36,91,4,13
"stottme01",1969,"NYA",39,101,9,18
"stottme01",1970,"NYA",38,85,8,16
"stottme01",1971,"NYA",35,94,6,16
"stottme01",1972,"NYA",37,80,3,16
"stottme01",1973,"NYA",38,0,0,0
"stottme01",1974,"NYA",19,0,1,0
"stottto01",1988,"TOR",28,0,0,0
"stottto01",1989,"TOR",27,0,0,0
"stottto01",1990,"TOR",33,0,0,0
"stottto01",1991,"TOR",34,0,0,0
"stottto01",1992,"TOR",28,0,0,0
"stottto01",1993,"TOR",30,0,0,0
"stottto01",1994,"TOR",26,0,0,0
"stottto01",1995,"OAK",31,1,0,0
"stottto01",1996,"SLN",34,66,8,15
"stottto01",1997,"SLN",29,55,6,13
"stottto01",1998,"SLN",23,53,3,12
"stottto01",1998,"TEX",10,0,0,0
"stottto01",1999,"ARI",17,32,0,4
"stottto01",2000,"ARI",18,31,6,6
"stottto01",2002,"ARI",5,4,0,0
"strasst01",2010,"WAS",12,20,0,1
"strasst01",2011,"WAS",5,6,1,0
"strasst01",2012,"WAS",28,47,4,13
"strasst01",2013,"WAS",30,49,2,7
"strasst01",2014,"WAS",34,60,3,6
"strasst01",2015,"WAS",23,38,1,5
"strasst01",2016,"WAS",24,48,3,10
"strawda01",1983,"NYN",122,420,63,108
"strawda01",1984,"NYN",147,522,75,131
"strawda01",1985,"NYN",111,393,78,109
"strawda01",1986,"NYN",136,475,76,123
"strawda01",1987,"NYN",154,532,108,151
"strawda01",1988,"NYN",153,543,101,146
"strawda01",1989,"NYN",134,476,69,107
"strawda01",1990,"NYN",152,542,92,150
"strawda01",1991,"LAN",139,505,86,134
"strawda01",1992,"LAN",43,156,20,37
"strawda01",1993,"LAN",32,100,12,14
"strawda01",1994,"SFN",29,92,13,22
"strawda01",1995,"NYA",32,87,15,24
"strawda01",1996,"NYA",63,202,35,53
"strawda01",1997,"NYA",11,29,1,3
"strawda01",1998,"NYA",101,295,44,73
"strawda01",1999,"NYA",24,49,10,16
"streega01",1904,"CIN",11,33,1,4
"streega01",1905,"BSN",3,12,0,2
"streega01",1905,"CIN",2,2,0,0
"streega01",1905,"CIN",29,91,8,23
"streega01",1908,"WS1",131,394,31,81
